       N                time
         4       6.0000000E-07
         8       2.0000000E-07
        16       6.0000000E-07
        32       8.0000000E-07
        64       1.8000000E-06
       128       3.5400000E-05
       256       5.4000000E-06
       512       1.1000000E-05
      1024       4.2800000E-05
      2048       4.2600000E-05
      4096       0.00014340000
      8192       0.00027440000
     16384       0.00044540000
     32768        0.0010896000
     65536        0.0023400000
    131072        0.0053880000
    262144         0.011877200
    524288         0.021254800
   1048576         0.041346000
   2097152         0.061731800
   4194304          0.12517700
   8388608          0.25389700
