       N                time
         4       4.0000000E-07
         8           0.0000000
        16       4.0000000E-07
        32       1.0000000E-06
        64       1.4000000E-06
       128       2.6000000E-06
       256       5.0000000E-06
       512       3.4000000E-05
      1024       2.0200000E-05
      2048       3.7400000E-05
      4096       8.0800000E-05
      8192       0.00024660000
     16384       0.00054080000
     32768        0.0010550000
     65536        0.0019722000
    131072        0.0036080000
    262144        0.0069448000
    524288         0.014672800
   1048576         0.028026600
   2097152         0.054893200
   4194304          0.11522520
   8388608          0.23290700
