      Wavevector1:        Wavevector2:           Wavevector3:
       1.7782480E-05       2.6756939E-05       3.5092984E-05
       7.1045474E-05       0.00010673116       0.00013975697
       0.00015953607       0.00023903625       0.00031215743
       0.00028283445       0.00042220629       0.00054927378
       0.00044035628       0.00065421332       0.00084695230
       0.00063135628       0.00093248946        0.0011999811
       0.00085493263        0.0012539581        0.0016021827
        0.0011100322        0.0016150690        0.0020465233
        0.0013954565        0.0020118383        0.0025252386
        0.0017098696        0.0024398952        0.0030299713
        0.0020518046        0.0028945321        0.0035519197
        0.0024196735        0.0033707588        0.0040819928
        0.0028117750        0.0038633571        0.0046109702
        0.0032263055        0.0043669443        0.0051296659
        0.0036613684        0.0048760290        0.0056290877
        0.0041149864        0.0053850772        0.0061005968
        0.0045851097        0.0058885728        0.0065360570
        0.0050696304        0.0063810782        0.0069279723
        0.0055663934        0.0068572954        0.0072696244
        0.0060732069        0.0073121244        0.0075551785
        0.0065878544        0.0077407179        0.0077797883
        0.0071081089        0.0081385343        0.0079396744
        0.0076317418        0.0085013854        0.0080321844
        0.0081565356        0.0088254810        0.0080558403
        0.0086802948        0.0091074687        0.0080103519
        0.0092008583        0.0093444667        0.0078966246
        0.0097161076        0.0095340896        0.0077167305
         0.010223980        0.0096744761        0.0074738735
         0.010722474        0.0097643015        0.0071723260
         0.011209664        0.0098027897        0.0068173503
         0.011683703        0.0097897153        0.0064151048
         0.012142835        0.0097254030        0.0059725317
         0.012585399        0.0096107176        0.0054972353
         0.013009838        0.0094470507        0.0049973493
         0.013414704        0.0092363027        0.0044813949
         0.013798660        0.0089808521        0.0039581333
         0.014160488        0.0086835335        0.0034364176
         0.014499092        0.0083475957        0.0029250409
         0.014813499        0.0079766668        0.0024325930
         0.015102860        0.0075747100        0.0019673123
         0.015366456        0.0071459808        0.0015369551
         0.015603690        0.0066949780        0.0011486673
         0.015814096        0.0062263948       0.00080887126
         0.015997330        0.0057450670       0.00052316567
         0.016153173        0.0052559221       0.00029623809
         0.016281527        0.0047639294       0.00013179695
         0.016382411        0.0042740477       3.2517889E-05
         0.016455958        0.0037911748       9.6892356E-09
         0.016502412        0.0033201018       3.4797184E-05
         0.016522122        0.0028654644       0.00013632290
         0.016515537        0.0024317006       0.00030296607
         0.016483200        0.0020230094       0.00053207941
         0.016425744        0.0016433147       0.00082004133
         0.016343884        0.0012962296        0.0011623237
         0.016238414       0.00098502940        0.0015535741
         0.016110191       0.00071262433        0.0019877087
         0.015960141       0.00048153744        0.0024580170
         0.015789246       0.00029389016        0.0029572746
         0.015598534       0.00015138817        0.0034778607
         0.015389078       5.5314179E-05        0.0040118842
         0.015161985       6.5243427E-06        0.0045513078
         0.014918394       5.4493324E-06        0.0050880750
         0.014659463       5.2099157E-05        0.0056142334
         0.014386368       0.00014607246        0.0061220555
         0.014100294       0.00028656927        0.0066041572
         0.013802429       0.00047240770        0.0070535989
         0.013493961       0.00070204344        0.0074639906
         0.013176068       0.00097359177        0.0078295762
         0.012849917        0.0012848535        0.0081453133
         0.012516657        0.0016333428        0.0084069377
         0.012177413        0.0020163150        0.0086110142
         0.011833288        0.0024307982        0.0087549758
