 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000                 4        -1.8200000        0.94875000        0.94875000        0.32000000       0.061875000       0.055555556       0.025781250               115
        20         2.4000000             10000        -1.2321460        0.43971500      -0.064797000         7.5822539         21.618610         1.3163635         9.0077540           1084459
        20         2.4000000             20000        -1.2288200        0.43824975       0.041810750         7.6285270         20.892076         1.3243971         8.7050317           2178160
        20         2.4000000             30000        -1.2282673        0.43611550    -7.8833333E-05         7.6025005         20.758275         1.3198786         8.6492814           3269290
        20         2.4000000             40000        -1.2299110        0.43814913      -0.020694375         7.6394388         20.970554         1.3262915         8.7377308           4347823
        20         2.4000000             50000        -1.2311804        0.44324980      -0.018040600         7.7965851         21.008269         1.3535738         8.7534453           5424676
        20         2.4000000             60000        -1.2310905        0.44226875      -0.014390917         7.8902237         21.249252         1.3698305         8.8538550           6512778
        20         2.4000000             70000        -1.2314736        0.44171771      -0.020742143         7.9231160         21.506438         1.3755410         8.9610160           7595087
        20         2.4000000             80000        -1.2306036        0.43899369     -0.0091838125         7.8453158         21.320053         1.3620340         8.8833552           8691737
        20         2.4000000             90000        -1.2326549        0.44381761     -0.0018373889         7.9901308         21.456618         1.3871755         8.9402575           9749770
        20         2.4000000            100000        -1.2339703        0.44670250     -0.0015089000         8.0596439         21.484790         1.3992437         8.9519957          10813328
        20         2.4000000            110000        -1.2339801        0.44722291      0.0085608182         8.0837505         21.399505         1.4034289         8.9164604          11895871
        20         2.4000000            120000        -1.2326758        0.44377758     0.00075225000         8.0560785         21.483982         1.3986247         8.9516594          13000850
        20         2.4000000            130000        -1.2337718        0.44620696       0.012034423         8.0336385         21.383357         1.3947289         8.9097319          14063612
        20         2.4000000            140000        -1.2344925        0.44795857     -0.0014471429         8.0438027         21.349035         1.3964935         8.8954311          15129617
        20         2.4000000            150000        -1.2345314        0.44876843       0.011535700         8.0621996         21.265462         1.3996874         8.8606092          16209648
