 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000                 4       -0.57500000       0.067500000     -0.0075000000         3.4500000        0.76250000        0.59895833        0.31770833              1003
        20         2.4000000             10000        -1.2228860        0.42030350       0.059496500         8.2438924         21.383006         1.4312313         8.9095859           1098906
        20         2.4000000             20000        -1.2320925        0.44395875       0.095345750         8.0752866         20.612611         1.4019595         8.5885878           2168299
        20         2.4000000             30000        -1.2345367        0.44833500       0.041182000         8.0816581         20.891710         1.4030656         8.7048794           3241656
        20         2.4000000             40000        -1.2358820        0.45052875     -0.0026647500         8.3987188         21.454420         1.4581109         8.9393417           4312938
        20         2.4000000             50000        -1.2356328        0.44915540     0.00039340000         8.3671598         21.546785         1.4526319         8.9778269           5392402
        20         2.4000000             60000        -1.2356642        0.44949217     -0.0079555000         8.3214569         21.466350         1.4446974         8.9443124           6473193
        20         2.4000000             70000        -1.2372731        0.45276536      -0.015883500         8.3273354         21.332463         1.4457180         8.8885264           7535783
        20         2.4000000             80000        -1.2377584        0.45446281      -0.013525438         8.2885665         21.210240         1.4389872         8.8376002           8605899
        20         2.4000000             90000        -1.2393059        0.45742294       0.011338833         8.2753980         21.129176         1.4367010         8.8038232           9663324
        20         2.4000000            100000        -1.2393659        0.45846275       0.010167550         8.2954404         21.116592         1.4401806         8.7985799          10735111
        20         2.4000000            110000        -1.2390491        0.45896086       0.015535500         8.2414558         20.895362         1.4308083         8.7064008          11814850
        20         2.4000000            120000        -1.2403792        0.46234096       0.044407042         8.2424478         20.829504         1.4309805         8.6789602          12864059
        20         2.4000000            130000        -1.2403113        0.46116973       0.039795346         8.2273246         20.817783         1.4283550         8.6740763          13939050
        20         2.4000000            140000        -1.2401036        0.46066479       0.034644357         8.2050006         20.844241         1.4244793         8.6851003          15016511
        20         2.4000000            150000        -1.2392220        0.45847443       0.039355700         8.2048299         20.910931         1.4244496         8.7128880          16108039
        20         2.4000000            160000        -1.2380402        0.45538081       0.041360250         8.1668409         21.000035         1.4178543         8.7500145          17209980
        20         2.4000000            170000        -1.2390457        0.45795976       0.030352647         8.1857889         20.992685         1.4211439         8.7469520          18259697
